id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
3394,DESCONOCIDO,103,3394.0,"Y si no le ponen base, eso.",8.0,None of Them
3395,DESCONOCIDO,103,3395.0,"No pues, con pastas, te hacen masajes y con sus punzones, o sea ya no necesitas el equipo, pues.",8.0,None of Them
3396,DESCONOCIDO,103,3396.0,"Eso es para los ministros, no más.",8.0,None of Them
3397,DESCONOCIDO,103,3397.0,"No, yo tengo mi dentista que me hace la limpieza; es del ejercito.",8.0,None of Them
3398,DESCONOCIDO,103,3398.0,Con agua.,8.0,None of Them
3399,DESCONOCIDO,103,3399.0,Es del ejército.,8.0,None of Them
34,LEWIS,1,34.0,¿Su estado ahora es el de un fugitivo?,8.0,None of Them
340,GARCIA,1,340.0,"A partir del año 1982, 1983 el gobierno del Pre sidente Belaúnde denunció este hecho ante la comunidad internacional, lo que él llamó el narcoterrorismo, y eso hasta ahora no se ha desmentido.",8.0,None of Them
340,GARCIA,1,340.1,Más bien los he chos han demostrado que existe vinculación con financiamiento y una protección.,8.0,None of Them
3400,DESCONOCIDO,103,3400.0,¿Del ejército?,8.0,None of Them
3401,DESCONOCIDO,103,3401.0,"Ese pata es un mayor, Barrenechea; esta semana voy a hacer",8.0,None of Them
3402,DESCONOCIDO,103,3402.0,"En el Ejército hay un dentista, pues, este [Parte testada.]",8.0,None of Them
3403,DESCONOCIDO,103,3403.0,Sí.,8.0,None of Them
3404,DESCONOCIDO,103,3404.0,Es el gordo.,8.0,None of Them
3405,DESCONOCIDO,103,3405.0,"Sí, lo conozco, el gordo ha trabajado conmigo en el Servicio",8.0,None of Them
3406,DESCONOCIDO,103,3406.0,Lo veo mucho en la embajada de Brasil.,8.0,None of Them
3407,DESCONOCIDO,103,3407.0,"Ah, sí, él es muy amigo... sabes, ¿por qué?",8.0,None of Them
3407,DESCONOCIDO,103,3407.1,"Porque éste fue dentista en (?) nadie, el Comandante del Ejército que iba a cambiar, pues, hasta co ronel estuvo ahí, ¿ah?",8.0,None of Them
3407,DESCONOCIDO,103,3407.2,"Los viejos, pues, siempre tienen influencia.",8.0,None of Them
3407,DESCONOCIDO,103,3407.3,"Presidente (?) amigo del Comandante General, oye, no lo canses.",8.0,None of Them
3407,DESCONOCIDO,103,3407.4,"Entonces, ahora contacto hace años con un agregado X, creo fue el de Colombia, se han ido pasando la voz todos los agregados.",8.0,None of Them
3407,DESCONOCIDO,103,3407.5,"En primer lugar, su consultorio es tá, pues, en la Tiendecita Blanca, aquella que... por ahí, pues.",8.0,None of Them
3407,DESCONOCIDO,103,3407.6,"Ahí, encima de la Tiendecita Blanca, ahí está su consultorio, al costadito.",8.0,None of Them
3407,DESCONOCIDO,103,3407.7,"Entonces, él es dentista de todos los agregados, entonces, lo invitan a todos (?).",8.0,None of Them
3408,DESCONOCIDO,103,3408.0,¿Sí?,8.0,None of Them
3409,DESCONOCIDO,103,3409.0,El gordo tiene plata.,8.0,None of Them
341,LEWIS,1,341.0,"¿Las actividades de esta gente sucedieron no solamente en el Perú, o en otro sitio en cuanto a lo que usted sabe?",8.0,None of Them
3410,DESCONOCIDO,103,3410.0,"Sí, lo conozco.",8.0,None of Them
3411,DESCONOCIDO,103,3411.0,"Cuando murió su suegro, un doctor, [Parte testada], éste era amigo de mi suegro; cuando murió el viejo había, parecía un entierro que se había muerto un militar.",3.0,Sadness
3411,DESCONOCIDO,103,3411.1,Lo velaron en el Hospital Militar y estaban todos los militares (?).,3.0,Sadness
3412,DESCONOCIDO,103,3412.0,"Acá lo mejor es venir en la mañana, tipo médico, acá, a esta hora, a qué hora nos atenderán.",8.0,None of Them
3413,DESCONOCIDO,103,3413.0,(?),8.0,None of Them
3414,DESCONOCIDO,103,3414.0,Ya saben.,8.0,None of Them
3415,DESCONOCIDO,103,3415.0,¿Qué?,8.0,None of Them
3416,DESCONOCIDO,103,3416.0,Ya saben que estamos acá.,8.0,None of Them
3417,DESCONOCIDO,103,3417.0,Ayer ustedes han estado desde temprano.,8.0,None of Them
3418,DESCONOCIDO,103,3418.0,Sí desde las nueve.,8.0,None of Them
3419,DESCONOCIDO,103,3419.0,"Hasta, ¿qué hora?, ¿hasta las nueve de la noche?",8.0,None of Them
342,GARCIA,1,342.4,"Sin embargo, de los dos grupos terroristas, Sendero y Túpac Amaru, el que ha de mostrado tener vinculaciones fuera es el Movimiento Túpac Amaru.",8.0,None of Them
342,GARCIA,1,342.3,"En Colombia conocen mejor el marketeo, el marketing, pero la materia prima básicamente es peruana y existe una vinculación también con Bolivia.",8.0,None of Them
342,GARCIA,1,342.1,En Colombia existen los mejores laboratorios.,7.0,Pride
342,GARCIA,1,342.0,"Bueno, el narcotráfico en el Perú tiene mucha vinculación con Colombia.",1.0,Fear
342,GARCIA,1,342.2,"El Perú produce el 70% de coca del mundo Sin embargo, la gente cree que es en Colombia.",8.0,None of Them
3420,DESCONOCIDO,103,3420.0,"Estuvimos hasta la una y media y teníamos el almuerzo, pues, con los ministros ayer, ¿no?, que nos habían invitado; pero es un almuerzo (?) pre fiero almorzar en mi casa, hermano, no voy a estar allí por las puras.",8.0,None of Them
3421,DESCONOCIDO,103,3421.0,"Ahora hay consejo de ministros, en la televisión salió ahora.",8.0,None of Them
3422,DESCONOCIDO,103,3422.0,"Ahora, ¿no?",8.0,None of Them
3423,DESCONOCIDO,103,3423.0,Es con Bergamino y la Cuculiza.,8.0,None of Them
3424,DESCONOCIDO,103,3424.0,"Ah, ya, sí.",8.0,None of Them
3425,DESCONOCIDO,103,3425.5,"Lo que pasa, ¿sabes qué?, después viene la (?) entonces ya estamos como camuflados.",0.0,Anger
3425,DESCONOCIDO,103,3425.0,"Entonces, resulta que le dije a Bergamino: ""Oye, ¿para qué vamos a ir, compadre?, prefiero ir a almorzar a mi casa"".",8.0,None of Them
3425,DESCONOCIDO,103,3425.1,"Lo llamé, pues, a Bustamante para decirle que no íbamos a ir, que estábamos ocupados, era un pretexto, ¿no?",8.0,None of Them
3425,DESCONOCIDO,103,3425.2,"Entonces, ahí no más le digo: ""Mira, mira, el doctor, para irnos a almorzar a mi casa"".",8.0,None of Them
3425,DESCONOCIDO,103,3425.3,"Lo hicimos, pues, ""¡Ah, ya!, vienen a las tres"", y a las tres y media, nos fuimos y después estuvimos acá.",8.0,None of Them
3425,DESCONOCIDO,103,3425.4,"Y ya, pues, prácticamente ya estaba la manifestación de Toledo y él mismo dijo: ""Vayanse ya"".",8.0,None of Them
3425,DESCONOCIDO,103,3425.6,"De todas maneras, no era conveniente.",0.0,Anger
3426,DESCONOCIDO,103,3426.0,(?),8.0,None of Them
3427,DESCONOCIDO,103,3427.0,"Nos dijo el sábado y estuvo bien, ¿ah?, porque ¿sabes qué?, la parte (?) felizmente yo lo ayudaba, pues, ¿no?",4.0,Joy
3428,DESCONOCIDO,103,3428.0,Yo lo he llamado a usted quinientas veces ayer.,8.0,None of Them
3429,DESCONOCIDO,103,3429.0,"Sí, sí, yo lo ayudaba ya, todo contigo, con Ibárcena, con todos.",8.0,None of Them
3429,DESCONOCIDO,103,3429.1,"General llama a todos, llama a esto.",5.0,Enthusiasm
343,LEWIS,1,343.0,¿Esto ya lo conoce usted por su propio conocimiento en el gobierno?,8.0,None of Them
3430,DESCONOCIDO,103,3430.0,"Ya no estaba, ya, en la sala esa con todos los televisores ahí, y estaba controlando bien, ¿ah?",8.0,None of Them
3430,DESCONOCIDO,103,3430.1,"Pero estuvo muy bien que tú estés allá, ¿ah?",4.0,Joy
3431,DESCONOCIDO,103,3431.0,"Yo tengo historia, pero no tengo todos los medios, ¿qué hago acá...?",8.0,None of Them
3432,DESCONOCIDO,103,3432.0,"Inclusive para el comunicado, ¿no?, ¿te acuerdas?",8.0,None of Them
3433,DESCONOCIDO,103,3433.0,"Sí, hicimos.",7.0,Pride
3434,DESCONOCIDO,103,3434.0,"Rapidito, el presidente, pero yo estaba en mi casa ya, ya había tomado mi pastilla para dormir, ya, y llama.",8.0,None of Them
3434,DESCONOCIDO,103,3434.1,"Un comunicado a esa hora, felizmente que tú estabas en la oficina.",4.0,Joy
3435,DESCONOCIDO,103,3435.0,"Sí, yo me quedo hasta las dos y media más o menos.",8.0,None of Them
3435,DESCONOCIDO,103,3435.1,"No me podía mover porque pasaba alguna vaina fuera de Lima y yo estaba, pues, en mi ca sa; entonces…",0.0,Anger
3436,DESCONOCIDO,103,3436.0,"Felizmente que me hice la relación de detenidos, compadre.",4.0,Joy
3437,DESCONOCIDO,103,3437.0,¿En la mañana?,8.0,None of Them
3438,DESCONOCIDO,103,3438.0,Sí.,8.0,None of Them
3438,DESCONOCIDO,103,3438.1,"Estaba yo yéndome a palacio, ya; nos citaron 11 y media.",8.0,None of Them
3438,DESCONOCIDO,103,3438.2,"11 y 20, pues, ya estaba cerca, (?)",8.0,None of Them
3438,DESCONOCIDO,103,3438.3,"""General, el presidente quiere hablar con usted"".",8.0,None of Them
3438,DESCONOCIDO,103,3438.4,¡Pa'su madre!,8.0,None of Them
3438,DESCONOCIDO,103,3438.5,"¿Qué será?, y allí lo he atendido.",8.0,None of Them
3438,DESCONOCIDO,103,3438.6,Felizmente que había llevado la re lación y había llevado también el consolidado de los hechos.,4.0,Joy
3439,DESCONOCIDO,103,3439.0,(?).,8.0,None of Them
344,GARCIA,1,344.0,"Sí, sí he tenido conocimiento en el gobierno y durante la época que fui parlamentario.",8.0,None of Them
3440,DESCONOCIDO,103,3440.10,"Bueno, sí , le digo, han incendiado carros, algunos carros, han incendiado una moto de nosotros, pero casas no, no"" Ha habido un accidente de un ingeniero viniendo del sur, la llanta posterior; se ha muerto un ingeniero y hay cuatro heridos.",3.0,Sadness
3440,DESCONOCIDO,103,3440.8,"Entonces, le hice sacar una fotocopia y se la dejé, y ya al salir le dije: ""Ahí le he de jado, señor presidente, la relación de detenidos"".",8.0,None of Them
3440,DESCONOCIDO,103,3440.7,"Efectivamente, 17 habían, ja, ja, porque más o menos uno calcula habían 15 allí y dos atrás, y qué tal, mire, compadre; entonces, ""Ah, ya"", me dijo, ""entonces, cuando usted venga acá lo conversaremos un rato"".",8.0,None of Them
3440,DESCONOCIDO,103,3440.6,"Ahí no más agarré, ""Hay alrededor de 16, 17 '.",8.0,None of Them
3440,DESCONOCIDO,103,3440.5,"""¿Cuántos detenidos en Huancayo?""",8.0,None of Them
3440,DESCONOCIDO,103,3440.9,"""Ah, ya"", me dijo, ""¿han habido incendios?",8.0,None of Them
3440,DESCONOCIDO,103,3440.3,"""Pero, ¿có mo se han ido, pues, entonces, a las dependencias de CTAR?""",8.0,None of Them
3440,DESCONOCIDO,103,3440.0,"Claro, entonces, explíqueme cómo ha sido, explíqueme cómo ha sido lo de Huancayo.",8.0,None of Them
3440,DESCONOCIDO,103,3440.4,"""Es que se han divi dido en piquetes y han asaltado, han hecho destrozos"".",0.0,Anger
3440,DESCONOCIDO,103,3440.1,"Le expliqué, pues, como tú me habías dicho, ¿no?",8.0,None of Them
3440,DESCONOCIDO,103,3440.2,"Dijo: ""Pero hubieran echado gases""; ""Sí, le hemos echado gases"", le dije.",8.0,None of Them
3441,DESCONOCIDO,103,3441.0,¿Y se ha muerto?,8.0,None of Them
3442,DESCONOCIDO,103,3442.0,Creo que una (?).,8.0,None of Them
3443,DESCONOCIDO,103,3443.0,"Y es, ¿no?, la (?) que estabas hablando tú, de que uno se ha suicidado, que es militar.",8.0,None of Them
3443,DESCONOCIDO,103,3443.1,"Yo me pongo a pensar, ¿cómo será cuando uno se muere?",3.0,Sadness
3443,DESCONOCIDO,103,3443.2,¡Carajo!,8.0,None of Them
3443,DESCONOCIDO,103,3443.3,"Ya no sientes nada, pero…",3.0,Sadness
3444,DESCONOCIDO,103,3444.0,Ya no sientes nada.,3.0,Sadness
3445,DESCONOCIDO,103,3445.0,"No sentirás nada, ¿será cierto?",8.0,None of Them
3446,DESCONOCIDO,103,3446.0,Yo me accidenté con (?).,8.0,None of Them
3447,DESCONOCIDO,103,3447.0,"Ah, sí.",8.0,None of Them
3447,DESCONOCIDO,103,3447.1,"Claro, pues, ¿no sentías nada, nada, nada?",8.0,None of Them
3448,DESCONOCIDO,103,3448.0,"Nada, no me acuerdo.",8.0,None of Them
3449,DESCONOCIDO,103,3449.0,¿No te acuerdas?,8.0,None of Them
345,LEWIS,1,345.0,"¿Usted estaba al tanto de una conferencia llamada ""Cumbre de las Américas""?",8.0,None of Them
3450,DESCONOCIDO,103,3450.0,"Usted me pregunta, no me acuerdo.",8.0,None of Them
3451,DESCONOCIDO,103,3451.0,"Pero, nada, nada, nada.",8.0,None of Them
3452,DESCONOCIDO,103,3452.0,Nada.,8.0,None of Them
3452,DESCONOCIDO,103,3452.1,"Abrí y dije, ¿dónde estoy?",8.0,None of Them
3453,DESCONOCIDO,103,3453.0,Yo también pensé una vez que me había muerto.,3.0,Sadness
3454,DESCONOCIDO,103,3454.0,No sientes nada.,8.0,None of Them
3455,DESCONOCIDO,103,3455.0,"Ni siquiera pensé que me había muerto, eso que no he senti do nada (?).",3.0,Sadness
3456,DESCONOCIDO,103,3456.0,Ni siquiera la luz esa que dice...,8.0,None of Them
3456,DESCONOCIDO,103,3456.1,"Es que tú no te habías muerto, pues.",8.0,None of Them
3457,BACKGROUND,103,3457.0,[Reciben una llamada telefónica.],8.0,None of Them
3458,DESCONOCIDO,103,3458.0,"Aló, hola.",8.0,None of Them
3459,DESCONOCIDO,103,3459.0,Porque si te hubieras muerto ya (?) tus angelitos se van.,3.0,Sadness
346,GARCIA,1,346.0,"Sí, claro.",8.0,None of Them
3460,DESCONOCIDO,103,3460.0,Nada.,8.0,None of Them
3461,DESCONOCIDO,103,3461.1,"Se han despertado a los tres meses, estaban en el hospital y decían ""¿Dónde estoy?"", porque no se acordaban de nada, lo que había chocado el carro, abso lutamente nada.",3.0,Sadness
3461,DESCONOCIDO,103,3461.0,"Una vez vi un accidente en un túnel, estaban arreglando un carro y vino un borracho y se llevó el carro; a los tres, porque tres estaban arreglando, secos.",0.0,Anger
3462,DESCONOCIDO,103,3462.0,"Será, ¿no?, hierro, hierro.",8.0,None of Them
3463,DESCONOCIDO,103,3463.0,"Con decirte que cuando regresé a Tumbes y les llevé sus colchones, cuando salió una gente bien pobre, bien humilde, les llevé sus víveres, colchones, una serie de cosas; la gente me miraba, se arrodillaba, me tocaba y se per signaban…",3.0,Sadness
3464,DESCONOCIDO,103,3464.0,"No, pues, te habían visto muerto.",8.0,None of Them
3465,DESCONOCIDO,103,3465.0,"Me habrían visto muerto, pues, pensaban que había venido del más allá a entregarles sus víveres.",0.0,Anger
3466,DESCONOCIDO,103,3466.0,"Dígale a Andrés Piñedo, por eso nunca le gusta usar...",8.0,None of Them
3467,BACKGROUND,103,3467.0,[Corte de la cinta.],8.0,None of Them
3468,DESCONOCIDO,103,3468.0,Todos han destacado los (?).,8.0,None of Them
3469,DESCONOCIDO,103,3469.0,No podemos (?).,8.0,None of Them
347,LEWIS,1,347.0,¿Durante esa época usted se enteró que arrestaron a una per sona con el nombre de Colina en Miami?,8.0,None of Them
3470,DESCONOCIDO,103,3470.0,"Verdad, ¿qué hora es?",8.0,None of Them
3471,DESCONOCIDO,103,3471.0,Siete y 30 hora oficial de la Marina de Guerra del Perú.,8.0,None of Them
3472,DESCONOCIDO,103,3472.0,¿Qué estás haciendo?,8.0,None of Them
3472,DESCONOCIDO,103,3472.1,"Siguiendo, ¿no?, je, je, je.",8.0,None of Them
3473,DESCONOCIDO,103,3473.0,"Quitarle el negocio, era el mayor, ya no (?) para venderlas, ja, ja, ja.",0.0,Anger
3474,DESCONOCIDO,103,3474.0,"Vendemos (?) también, estás interior.",8.0,None of Them
3475,DESCONOCIDO,103,3475.0,"No, no (?).",8.0,None of Them
3476,DESCONOCIDO,103,3476.0,"Ustedes no tiene caballos en la marina, ¿no?",8.0,None of Them
3477,DESCONOCIDO,103,3477.0,No (?).,8.0,None of Them
3478,DESCONOCIDO,103,3478.0,Porque estoy sembrando en mi chacra alfalfa.,8.0,None of Them
3479,DESCONOCIDO,103,3479.0,¿Quiere vender alfalfa?,8.0,None of Them
348,GARCIA,1,348.0,Eso lo leí en los periódicos.,8.0,None of Them
3480,DESCONOCIDO,103,3480.0,Los terrenos.,8.0,None of Them
3481,BACKGROUND,103,3481.0,[El señor en el telefóno],8.0,None of Them
3482,DESCONOCIDO,103,3482.0,"Explica lo que hay, pues, ya, ya, ya, ya no importa, hermano, copia y ándate a mi casa al toque, ya.",8.0,None of Them
3482,DESCONOCIDO,103,3482.1,Te agradezco.,4.0,Joy
3482,DESCONOCIDO,103,3482.2,"Ya, hermano, ya.",8.0,None of Them
3482,DESCONOCIDO,103,3482.3,"No lo ha terminado, va a copiarlo como está, que faltan solamente revisar sus copias y vuelvan a llama, yo les he dicho que vengan, nada más.",8.0,None of Them
3483,DESCONOCIDO,103,3483.0,"Aló, aló, Ronald.",8.0,None of Them
3483,DESCONOCIDO,103,3483.1,Aló,8.0,None of Them
3484,DESCONOCIDO,103,3484.2,"Sí, son 12 minutos (?) importante.",8.0,None of Them
3484,DESCONOCIDO,103,3484.3,"Cuéntame un poco el noticiero, a ver, para levantarse el ánimo, para levantarme el ánimo.",4.0,Joy
3484,DESCONOCIDO,103,3484.1,Son doce minutos y no está completa.,8.0,None of Them
3484,DESCONOCIDO,103,3484.0,¿Qué?,8.0,None of Them
3485,DESCONOCIDO,103,3485.0,Para no olvidar (?).,3.0,Sadness
3486,DESCONOCIDO,103,3486.0,No leas nada.,8.0,None of Them
3487,DESCONOCIDO,103,3487.0,"Tienes tus titulares, ¿ya o no?",8.0,None of Them
3488,DESCONOCIDO,103,3488.0,"¿Quién, yo?",8.0,None of Them
3489,DESCONOCIDO,103,3489.0,Ya,8.0,None of Them
349,LEWIS,1,349.0,¿Su conocimiento resultó como resultado de una nota?,8.0,None of Them
3490,DESCONOCIDO,103,3490.0,"Y, ¿dónde está (?)?",8.0,None of Them
3491,DESCONOCIDO,103,3491.0,"Como dijiste antes, pues, las tres (?).",8.0,None of Them
3491,DESCONOCIDO,103,3491.1,"Ya, bueno.",8.0,None of Them
3491,DESCONOCIDO,103,3491.2,"Ya, ya, ya, ya.",8.0,None of Them
3491,DESCONOCIDO,103,3491.3,"Bueno, lo político nada más dime, porque…",8.0,None of Them
3491,DESCONOCIDO,103,3491.4,"Esos riachuelos son bien bonitos cuando estás en la selva, (?) esa palabra (?) lago (?) eso es todo.",8.0,None of Them
3491,DESCONOCIDO,103,3491.5,"Acá lo importante es la nota, hermano, sí, sacarla en avances y luego…",8.0,None of Them
3491,DESCONOCIDO,103,3491.6,"Ya listo, entonces estamos en contacto, yo voy a ver la nota con (?).",8.0,None of Them
3492,DESCONOCIDO,103,3492.0,Mi pregunta es la siguiente y en eso está la clave para poder hacerles a ustedes dos (?),8.0,None of Them
3493,DESCONOCIDO,103,3493.0,"Mañana es el mes que viene, por eso.",8.0,None of Them
3494,DESCONOCIDO,103,3494.0,Yo creo que cien por ciento.,4.0,Joy
3495,DESCONOCIDO,103,3495.0,Tú tienes que estar seguro.,6.0,Hope
3496,DESCONOCIDO,103,3496.0,"No, cien por ciento.",8.0,None of Them
3497,DESCONOCIDO,103,3497.0,"Está preguntando que si el próximo mes tengo que... hasta agosto, de todas maneras.",8.0,None of Them
3498,DESCONOCIDO,103,3498.0,(?) trabajo (?) tiene el escudo (?).,8.0,None of Them
3499,BACKGROUND,103,3499.0,"[Diálogo ininteligible, se escucha el ruido de un motor de un medio de transporte.]",8.0,None of Them
35,ALVA,1,35.0,Sí.,8.0,None of Them
35,ALVA,1,35.1,"Elay una serie de hechos que atribuyen a Alan García Circulados a su gestión como Presidente del Perú, que ha motivado que se abra, que se amplíe, el proceso penal contra él; y ésa es la razón por la cual ha salido del país en un exilio un tanto irregular.",8.0,None of Them
350,GARCIA,1,350.0,"Sí, lo leí en un periódico local.",8.0,None of Them
3500,DESCONOCIDO,103,3500.0,¿También usted está a la tela?,8.0,None of Them
3501,DESCONOCIDO,103,3501.0,"No, yo no, yo soy de otro nivel.",8.0,None of Them
3502,BACKGROUND,103,3502.0,[Risas.],8.0,None of Them
3503,DESCONOCIDO,103,3503.0,"Yo soy almirante de ustedes,",8.0,None of Them
3504,DESCONOCIDO,103,3504.0,"Nosotros somos trabajadores, campechanos, luchadores, somos forjadores y (?).",7.0,Pride
3505,DESCONOCIDO,103,3505.0,Se ha afeitado…,8.0,None of Them
